A,B,C,D,E,F,G,H,I,J,K,Y
9.0906,-8.7687,19.301,-2.0592,-10.91,16.525,-10.905,-4.7552,-17.316,2.6278,17.489,0
13.959,-12.57,15.736,-0.38536,-16.02,5.6309,-10.909,16.23,-11.714,22.573,-1.3122,0
13.535,-14.762,5.4472,5.6036,-9.909,19.345,-3.2773,-3.4319,-15.015,3.7749,13.388,0
10.09,-9.994,1.7495,-20.257,-3.1298,-4.4119,-1.3427,11.185,-9.242,8.1775,16.52,0
4.1288,-2.1417,15.31,-15.301,-19.548,7.2237,-5.6393,5.7214,-1.9372,11.497,9.0063,0
3.6757,-19.437,18.8,3.7654,0.29672,3.8593,-2.8815,6.9568,7.3437,10.961,8.4916,0
-2.2395,-17.659,18.997,6.2184,-8.7033,12.458,-10.495,16.564,-2.2667,12.177,5.8214,0
2.7295,-8.8031,21.126,-18.559,-15.744,15.088,-3.4158,-18.794,-8.3867,-5.7729,7.8854,0
3.9679,-14.487,18.449,-8.5161,-13.58,17.282,-2.3099,4.0956,-4.97,9.3909,5.7898,0
0.30073,-4.9611,20.371,-21.776,-14.794,11.342,-5.551,21.635,-7.788,17.677,5.9099,0
1.7732,-22.628,9.5627,-18.026,-6.2333,19.891,1.9389,-1.5566,-15.777,12.536,7.4576,0
14.083,-22.265,12.252,-27.082,-9.886,-11.27,3.4241,3.3343,-11.301,15.973,12.515,1
16.596,-11.167,13.887,-1.5255,2.5547,3.709,4.1328,10.934,-6.8621,14.261,6.7809,0
8.6462,-7.3372,15.922,-10.722,-24.07,17.792,-1.6458,2.6202,-11.586,4.0376,20.136,0
9.5097,-14.36,13.503,15.219,-18.227,5.5616,-3.9616,15.177,-13.852,6.2029,5.6949,0
8.4637,-19.989,15.929,1.2178,8.3092,23.309,-9.5638,-0.62662,-4.7807,17.953,2.1603,0
12.617,-19.371,19.337,-19.461,-8.9864,2.4672,-1.2482,9.4466,-11.879,8.911,11.961,0
-4.2068,-12.723,3.4294,-15.894,-13.137,1.0225,10.684,22.269,-9.0714,-7.3265,18.419,0
3.2323,-19.165,19.184,-5.8956,-3.9751,8.5589,4.3998,12.391,-8.9913,9.632,3.564,0
3.2361,-15.413,22.879,-10.243,8.4418,-2.2816,-0.22625,14.963,5.0586,5.4603,11.661,0
-7.6007,-4.9108,13.863,-4.827,-20.956,8.3509,-0.029931,-1.1236,-15.369,-19.319,6.6552,1
18.47,-13.983,24.833,-3.4715,-13.527,-2.7562,-17.166,13.34,-10.234,10.093,-3.1649,0
1.7147,-5.1289,10.615,-11.575,-26.493,17.836,-2.474,6.3481,3.4145,-7.97,8.4776,0
-8.627,-10.967,17.296,-2.7286,-4.3386,-4.5336,-7.0991,-0.676,-6.9705,-1.0744,2.4869,0
-6.8893,-12.935,-0.82498,-3.7227,0.48922,9.5306,-18.094,6.2264,-17.868,-11.342,24.87,1
5.8419,-17.534,32.342,-8.7396,-6.7115,9.1023,-4.3348,1.0044,-4.6718,5.5847,3.9239,0
-0.37744,11.97,7.3694,-8.9839,-5.0091,18.509,-3.3439,13.312,-2.3739,2.8338,3.9134,0
0.26993,-16.96,10.616,-4.9302,-18.981,11.303,-7.6948,-8.8904,-16.357,11.647,15.229,0
1.7953,-6.2004,19.727,-3.8712,-21.676,13.531,-12.539,8.5593,-3.2103,1.5937,7.8645,0
-3.0517,-7.8267,15.424,-1.8142,-10.356,9.9423,-2.8502,-1.4139,-6.7974,-15.474,12.125,0
9.7526,-19.457,22.651,-5.9839,5.5609,1.3023,-14.353,2.7971,-5.4849,-8.0897,5.8083,0
-6.5236,-15.25,16.515,-15.906,-9.4993,21.78,-16.704,5.6106,-1.5542,-1.7141,17.877,0
6.0264,5.2849,15.874,-1.505,-0.70099,29.246,-5.2703,2.7125,-1.9662,7.8213,4.0474,0
18.936,-9.2153,19.692,-12.895,-5.7608,32.079,-8.9588,14.425,-0.8036,11.482,13.127,0
-2.8869,0.84151,21.534,-14.1,-6.8112,6.8815,-12.491,15.194,-8.6704,-15.676,7.7358,0
2.0485,-5.7134,14.967,-8.2923,-2.3544,18.214,-8.2288,12.913,-7.577,-2.373,9.7444,0
-5.3725,-5.8953,16.985,-26.85,-6.4243,13.538,-4.113,17.189,-2.031,12.882,13.058,0
3.1399,-6.8308,8.6705,10.939,-12.456,3.2504,-7.0473,5.552,-8.2216,14.707,-5.1423,0
9.26,-13.733,12.158,-14.85,2.2811,29.462,-14.682,-2.4143,-3.6655,12.49,10.199,0
-10.867,-15.833,6.6017,-3.436,4.3894,31.996,-11.02,10.5,1.7354,2.4451,0.6029,1
7.5315,-19.647,13.113,-8.4933,-1.2074,12.17,-27.176,7.9941,-2.6345,-4.964,15.647,0
-8.5968,-10.267,-1.2415,-12.713,-11.389,20.686,-2.456,22.312,2.9184,6.3903,-0.37862,0
11.633,-14.848,12.252,-13.602,-10.111,22.749,-1.9088,3.6859,-14.342,-2.907,11.112,0
4.1923,-17.982,12.087,-9.1322,11.34,22.219,3.0119,1.4519,-5.4587,-4.1274,8.1861,0
-6.1005,-8.7691,20.411,-7.1952,-7.7767,1.8365,-4.0965,0.45103,-15.735,-17.727,13.519,0
17.773,-9.0173,5.5658,-24.847,3.5368,2.5034,-5.9937,24.921,-4.8393,3.9039,18.054,0
-3.5408,-6.0427,19.815,-17.277,-6.1877,17.723,-10.133,3.701,-10.415,4.1991,9.885,0
6.9395,-13.539,6.1192,-19.438,-12.512,1.2701,-12.416,2.0872,-12.807,13.071,11.857,0
