,timestamp,value
161,1226296800,-0.3713992258279145
162,1226318400,1.0
163,1226340000,-0.3636012139045126
164,1226361600,0.4036246025342055
165,1226383200,-0.3711376036661384
166,1226404800,-0.3731172555570755
167,1226426400,-0.3699689906440087
168,1226448000,-0.3876202022922455
169,1226469600,-0.3687505963274881
170,1226491200,0.4036246025342055
171,1226512800,-0.36275905932000696
172,1226534400,-0.3735180993823326
173,1226556000,-0.3781109168996704
174,1226577600,0.4036246025342055
175,1226599200,-0.37365208432855535
176,1226620800,-0.35825399403161
177,1226642400,-0.3506707618014789
178,1226664000,-0.3492021714996313
179,1226685600,-0.39165390403498224
180,1226707200,-0.3599843290156113
181,1226728800,0.4036246025342055
182,1226750400,-0.3542233854087845
183,1226772000,-0.3715303029954946
184,1226793600,-0.39569476124995306
185,1226815200,-0.35825399403161
186,1226836800,0.4036246025342055
187,1226858400,-0.3390100765850069
188,1226880000,-0.3275394810044575
189,1226901600,1.0
190,1226923200,-0.39385956946091627
191,1226944800,-0.3446274038765208
192,1226966400,1.0
193,1226988000,-0.3468877190890687
194,1227009600,1.0
195,1227031200,-0.3476018489041174
196,1227052800,-0.39385956946091627
197,1227074400,0.4036246025342055
198,1227096000,-0.30593404989839923
199,1227117600,-0.3137606309653934
200,1227139200,-0.3243479729573847
201,1227160800,0.4036246025342055
202,1227182400,-0.35808265244951953
203,1227204000,-0.3640250594391483
204,1227225600,-0.2615596669450724
205,1227247200,1.0
206,1227268800,0.4036246025342055
207,1227290400,1.0
208,1227312000,0.10959536601270786
209,1227333600,-0.3631190844255899
210,1227355200,-0.3497764589254815
211,1227376800,0.4036246025342055
212,1227398400,-0.3914119090162455
213,1227420000,-0.28352893553431396
214,1227441600,-0.3326650283616324
215,1227463200,-0.3447267476292765
216,1227484800,-0.3686232333739847
217,1227506400,-0.3953584873065147
218,1227528000,-0.3693258160436213
219,1227549600,0.4036246025342055
220,1227571200,-0.378533065195231
221,1227592800,1.0
222,1227614400,-0.33275280005429875
223,1227636000,1.0
224,1227657600,0.4036246025342055
225,1227679200,-0.39092972941970505
226,1227700800,-0.3063340641031571
227,1227722400,-0.3415492328709101
228,1227744000,-0.3081549057796055
229,1227765600,-0.3194052499996639
230,1227787200,-0.3385427805729805
231,1227808800,-0.3686868938683703
232,1227830400,-0.3634804558419604
233,1227852000,0.4036246025342055
234,1227873600,-0.3841957115220541
235,1227895200,-0.3677363620049737
236,1227916800,-0.3686868938683703
237,1227938400,-0.3784625789579833
238,1227960000,-0.3679889243884799
239,1227981600,-0.3621619821843485
240,1228003200,-0.3433451435216025
241,1228024800,-0.3702274638893279
242,1228046400,-0.349828836502364
243,1228068000,-0.3829329551543692
244,1228089600,-0.3185675750170689
245,1228111200,0.4036246025342055
246,1228132800,-0.3702921903666189
247,1228154400,-0.3763715498031849
248,1228176000,1.0
249,1228197600,-0.3917347038950261
250,1228219200,-0.3741224999924413
251,1228240800,1.0
252,1228262400,-0.3540043167358073
253,1228284000,1.0
254,1228305600,-0.3815408947580253
255,1228327200,-0.3684325031272361
256,1228348800,0.4036246025342055
257,1228370400,-0.3738534107075865
258,1228392000,-0.3572304720860228
259,1228413600,-0.3716615581966338
260,1228435200,-0.3840462926643269
261,1228456800,-0.36990448020971545
262,1228478400,0.4036246025342055
263,1228500000,-0.3050729913224005
264,1228521600,-0.3000617942962929
265,1228543200,-0.3559382188643709
266,1228564800,-0.3640250594391483
267,1228586400,-0.3594041013524458
268,1228608000,0.4036246025342055
269,1228629600,-0.3586549764616301
270,1228651200,-0.3514667846466494
271,1228672800,-0.3517335894185094
272,1228694400,-0.3554927596971026
273,1228716000,-0.3541685716654077
274,1228737600,0.4036246025342055
275,1228759200,-0.3207142920549663
276,1228780800,-0.3144847754328249
277,1228802400,-0.32955719592775146
278,1228824000,0.4036246025342055
279,1228845600,-0.35313297466356464
280,1228867200,-0.3487866411545489
281,1228888800,-0.3950233794649176
282,1228910400,-0.3492542386490495
283,1228932000,1.0
284,1228953600,-0.32829119580861
285,1228975200,-0.3927912965492577
286,1228996800,1.0
287,1229018400,1.0
288,1229040000,-0.3484761617646388
289,1229061600,-0.3637826344089523
290,1229083200,-0.3700335441714475
291,1229104800,-0.3723866658939109
292,1229126400,-0.3759587191561941
293,1229148000,-0.3950233794649176
294,1229169600,-0.3649396084761196
295,1229191200,-0.3041541981344233
296,1229212800,-0.26980397695364344
297,1229234400,0.4036246025342055
298,1229256000,-0.39303677498858025
299,1229277600,-0.046551153305965376
300,1229299200,-0.06145381244501291
301,1229320800,-0.1545981133317712
302,1229342400,0.4036246025342055
303,1229364000,0.008123459142078737
304,1229385600,-0.3445281621456089
305,1229407200,-0.3570609341004637
306,1229428800,-0.2429579373995457
307,1229450400,0.4036246025342055
308,1229472000,-0.3548283975709644
309,1229493600,-0.3624600596168012
310,1229515200,-0.3607438711063493
311,1229536800,1.0
312,1229558400,0.4036246025342055
313,1229580000,-0.3902109412770393
314,1229601600,1.0
315,1229623200,-0.3086326301909743
316,1229644800,-0.34668464756284123
317,1229666400,-0.3886325210988769
318,1229688000,-0.3026634627240905
319,1229709600,-0.18452497051682645
320,1229731200,-0.32306852850750434
321,1229752800,0.4036246025342055
322,1229774400,-0.3642072781486681
323,1229796000,-0.2724962377059719
324,1229817600,-0.3604510326186776
325,1229839200,-0.2136862496208912
326,1229860800,0.4036246025342055
327,1229882400,-0.3710070577131782
328,1229904000,-0.3695183193482797
329,1229925600,-0.35975181972574444
330,1229947200,-0.3598098946235153
331,1229968800,0.4036246025342055
332,1229990400,-0.33284065153942405
333,1230012000,-0.33461466422131336
334,1230033600,-0.3944397224802804
335,1230055200,-0.3440334765146482
336,1230076800,-0.37365208432855535
337,1230098400,-0.37418988955373744
338,1230120000,-0.3702921903666189
339,1230141600,-0.3650008872524169
340,1230163200,-0.3667950887159366
341,1230184800,-0.3713992258279145
342,1230206400,1.0
343,1230228000,-0.3962860711271148
344,1230249600,-0.3807440364971084
345,1230271200,1.0
346,1230292800,-0.3700981408496431
347,1230314400,-0.3713992258279145
348,1230336000,-0.38715653106132775
349,1230357600,-0.3706164746540889
350,1230379200,-0.3697112068913262
351,1230400800,-0.2841110856501402
352,1230422400,-0.369840012811072
353,1230444000,-0.3688143408067008
354,1230465600,0.4036246025342055
355,1230487200,0.4036246025342055
356,1230508800,-0.3605095293680319
357,1230530400,-0.3292179709125178
358,1230552000,1.0
359,1230573600,-0.3561057968722305
360,1230595200,0.4036246025342055
361,1230616800,1.0
362,1230638400,-0.3695183193482797
363,1230660000,1.0
364,1230681600,-0.3618054986802526
365,1230703200,-0.3668575558331617
366,1230724800,-0.3701627807363223
367,1230746400,-0.3833026443083023
368,1230768000,-0.3711376036661384
369,1230789600,-0.37479851972712064
370,1230811200,-0.3658628953750495
371,1230832800,-0.3700981408496431
372,1230854400,0.4036246025342055
373,1230876000,-0.3453749833679129
374,1230897600,-0.3488384848397961
375,1230919200,-0.3395738309907401
376,1230940800,1.0
377,1230962400,-0.3570044874709484
378,1230984000,-0.39427360877030615
379,1231005600,1.0
380,1231027200,-0.3292179709125178
381,1231048800,1.0
382,1231070400,0.4036246025342055
383,1231092000,-0.2714661863870024
384,1231113600,-0.35120071447035484
385,1231135200,-0.35831117546936264
386,1231156800,-0.3639643961433818
387,1231178400,-0.3737862553004486
388,1231200000,-0.3677994407454527
389,1231221600,-0.3507236264783897
390,1231243200,-0.32032743554560683
391,1231264800,-0.3941077801118832
392,1231286400,0.4036246025342055
393,1231308000,-0.21145821716680424
394,1231329600,-0.08142483505694165
395,1231351200,-0.04354555129940863
396,1231372800,0.009435474230962028
397,1231394400,0.4036246025342055
398,1231416000,-0.29132776993764764
399,1231437600,-0.3691336954495623
400,1231459200,-0.03563450302332366
401,1231480800,-0.37048663032554185
402,1231502400,-0.3489941829835453
403,1231524000,-0.3510944911818552
404,1231545600,-0.34063981758456063
405,1231567200,-0.3441816164930438
406,1231588800,-0.34587660207523063
407,1231610400,1.0
408,1231632000,-0.3500911510689192
409,1231653600,-0.3584829230743727
410,1231675200,1.0
411,1231696800,-0.25521522929757845
412,1231718400,0.4036246025342055
413,1231740000,-0.31261316959377605
414,1231761600,-0.3172123059903391
415,1231783200,-0.3936944491695984
416,1231804800,0.4036246025342055
417,1231826400,-0.3912509150148569
418,1231848000,-0.3557152326056796
419,1231869600,-0.3359668778931144
420,1231891200,-0.3552707977804393
421,1231912800,0.4036246025342055
422,1231934400,-0.3560499052414169
423,1231956000,-0.3422732869098648
424,1231977600,-0.39303677498858025
425,1231999200,-0.3685596147890785
426,1232020800,0.4036246025342055
427,1232042400,-0.3510944911818552
428,1232064000,-0.3440334765146482
429,1232085600,-0.3688781273614803
430,1232107200,-0.37120294283494415
431,1232128800,0.4036246025342055
432,1232150400,-0.3709418508099061
433,1232172000,-0.35471811324860103
434,1232193600,-0.34261304436123863
435,1232215200,-0.39519078812866815
436,1232236800,1.0
437,1232258400,-0.3460275968356105
438,1232280000,-0.39561058299813
439,1232301600,1.0
440,1232323200,-0.3469385537177961
441,1232344800,1.0
442,1232366400,0.4036246025342055
443,1232388000,-0.3951070475454537
444,1232409600,-0.3621619821843485
445,1232431200,-0.3638431836759598
446,1232452800,-0.29777259941802325
447,1232474400,-0.21873342119445294
448,1232496000,-0.367547372452596
449,1232517600,-0.3648171673739207
450,1232539200,-0.3705515306818985
451,1232560800,-0.36926173339738544
452,1232582400,-0.3673587517805156
453,1232604000,-0.3626991853236786
454,1232625600,1.0
455,1232647200,0.4036246025342055
456,1232668800,-0.33153119211377
457,1232690400,1.0
458,1232712000,-0.3706814623007766
459,1232733600,1.0
460,1232755200,0.4036246025342055
461,1232776800,-0.3599843290156113
462,1232798400,-0.3591729822539823
463,1232820000,-0.35373117741608673
464,1232841600,-0.3973082397791221
465,1232863200,-0.3634804558419604
466,1232884800,0.4036246025342055
467,1232906400,-0.3686232333739847
468,1232928000,-0.3702921903666189
469,1232949600,-0.3982548216100653
470,1232971200,-0.3708766878762284
471,1232992800,-0.3695825724270979
472,1233014400,1.0
473,1233036000,-0.3686868938683703
474,1233057600,-0.3722544227983743
475,1233079200,1.0
476,1233100800,-0.3671704985515356
477,1233122400,0.4036246025342055
478,1233144000,-0.3288799325197881
479,1233165600,-0.3141220249055896
480,1233187200,-0.3129702898338367
481,1233208800,0.4036246025342055
482,1233230400,-0.30897531362447905
483,1233252000,-0.3600425438529033
484,1233273600,-0.3991234712968959
485,1233295200,-0.35313297466356464
486,1233316800,-0.39519078812866815
487,1233338400,-0.3211805734275609
488,1233360000,-0.3550493445137013
489,1233381600,-0.1821304445520346
490,1233403200,-0.3391976295346746
491,1233424800,-0.27904419130389546
492,1233446400,-0.3876202022922455
493,1233468000,-0.3764405266990344
494,1233489600,-0.1548207143561589
495,1233511200,-0.3459772390298944
496,1233532800,0.4036246025342055
497,1233554400,-0.36990448020971545
498,1233576000,-0.2943488182412269
499,1233597600,-0.2932923489972247
500,1233619200,1.0
501,1233640800,0.4036246025342055
502,1233662400,-0.3710070577131782
503,1233684000,1.0
504,1233705600,-0.3320528485868937
505,1233727200,0.4036246025342055
506,1233748800,0.4036246025342055
507,1233770400,-0.3608612554232211
508,1233792000,-0.3547732396773535
509,1233813600,-0.27784278808213625
510,1233835200,0.4036246025342055
511,1233856800,-0.3667326619521489
512,1233878400,-0.3642072781486681
513,1233900000,-0.3644507721407557
514,1233921600,-0.3737862553004486
515,1233943200,0.4036246025342055
516,1233964800,-0.39519078812866815
517,1233986400,-0.3697755883906977
518,1234008000,-0.3623407182901397
519,1234029600,-0.3947728089866338
520,1234051200,0.4036246025342055
521,1234072800,-0.3940249723716126
522,1234094400,-0.2679001919623749
523,1234116000,-0.3502488822687614
524,1234137600,-0.367547372452596
525,1234159200,0.4036246025342055
526,1234180800,-0.33587613926956283
527,1234202400,-0.35136026865131603
528,1234224000,-0.3596357745277917
529,1234245600,1.0
530,1234267200,0.4036246025342055
531,1234288800,1.0
532,1234310400,-0.3651235615018103
533,1234332000,-0.35975181972574444
534,1234353600,1.0
535,1234375200,-0.3589424145884278
536,1234396800,0.4036246025342055
537,1234418400,-0.3982548216100653
538,1234440000,-0.3522694190529472
539,1234461600,-0.3258078910175427
540,1234483200,-0.3535676636258355
541,1234504800,0.4036246025342055
542,1234526400,-0.39076953605192777
543,1234548000,-0.3540043167358073
544,1234569600,-0.3700335441714475
545,1234591200,-0.3684960380585075
546,1234612800,-0.366483357390836
547,1234634400,-0.3731172555570755
548,1234656000,0.4036246025342055
549,1234677600,1.0
550,1234699200,-0.3737191465290137
551,1234720800,-0.367547372452596
552,1234742400,1.0
553,1234764000,0.4036246025342055
554,1234785600,-0.19940263318795304
555,1234807200,-0.3217274272626812
556,1234828800,-0.3645117416235243
557,1234850400,-0.3709418508099061
558,1234872000,-0.3691976932181151
559,1234893600,-0.3460275968356105
560,1234915200,0.4036246025342055
561,1234936800,-0.36354081601068255
562,1234958400,-0.3632996012159064
563,1234980000,-0.3947728089866338
564,1235001600,-0.3590576296565998
565,1235023200,1.0
566,1235044800,-0.3427103377265999
567,1235066400,1.0
568,1235088000,-0.3258078910175427
569,1235109600,-0.3182647572934263
570,1235131200,1.0
571,1235152800,0.4036246025342055
572,1235174400,-0.3925464400998905
573,1235196000,-0.3463302959929968
574,1235217600,-0.3518405179240056
575,1235239200,-0.34863127676902217
576,1235260800,0.4036246025342055
577,1235282400,-0.3913313784890997
578,1235304000,-0.2899646682616345
579,1235325600,-0.3098027460957681
580,1235347200,-0.3371542994025949
581,1235368800,-0.3923022024964637
582,1235390400,-0.2982629861448557
583,1235412000,0.19451017973245355
584,1235433600,0.022659663426183585
585,1235455200,-0.3052049635204225
586,1235476800,0.4036246025342055
587,1235498400,-0.327789403454919
588,1235520000,-0.22760176043229474
589,1235541600,-0.3225930705890666
590,1235563200,-0.3618648213506129
591,1235584800,0.4036246025342055
592,1235606400,-0.3679889243884799
593,1235628000,-0.3793829347430113
594,1235649600,-0.28773470771688603
595,1235671200,-0.36990448020971545
596,1235692800,1.0
597,1235714400,-0.2667401815877737
598,1235736000,1.0
599,1235757600,-0.31232842057896193
600,1235779200,-0.3906895388395925
601,1235800800,-0.32998290862935864
602,1235822400,-0.3312714160783504
603,1235844000,-0.02712598051630793
604,1235865600,-0.3917347038950261
605,1235887200,-0.2642015734863267
606,1235908800,-0.3902109412770393
607,1235930400,-0.33826348376878845
608,1235952000,-0.34164546053829115
609,1235973600,0.4036246025342055
610,1235995200,-0.3547732396773535
611,1236016800,1.0
612,1236038400,-0.3345251858566032
613,1236060000,-0.3050729913224005
614,1236081600,0.4036246025342055
615,1236103200,-0.3414531009286552
616,1236124800,-0.3682421485804945
617,1236146400,-0.3442310469938569
618,1236168000,0.4036246025342055
619,1236189600,-0.3596937797077941
620,1236211200,-0.3633598484915376
621,1236232800,-0.3538403405194571
622,1236254400,-0.34324720925734803
623,1236276000,-0.253808444012954
624,1236297600,1.0
625,1236319200,-0.3691336954495623
626,1236340800,1.0
627,1236362400,-0.367421584440065
628,1236384000,-0.3158757812015281
629,1236405600,0.4036246025342055
630,1236427200,-0.354113788995583
631,1236448800,-0.3434922312623011
632,1236470400,-0.3636012139045126
633,1236492000,-0.3702274638893279
634,1236513600,-0.3690697400355919
635,1236535200,-0.3745275440795863
636,1236556800,-0.394689429665687
637,1236578400,-0.3712683262115808
638,1236600000,-0.36692006335602856
639,1236621600,-0.3680521682565635
640,1236643200,-0.3696468682558053
641,1236664800,-0.3623407182901397
642,1236686400,-0.3705515306818985
643,1236708000,1.0
644,1236729600,0.4036246025342055
645,1236751200,-0.3618648213506129
646,1236772800,-0.3466339462883401
647,1236794400,-0.3529704690866222
648,1236816000,-0.1826492006972099
649,1236837600,-0.3531872039730587
650,1236859200,-0.3702921903666189
651,1236880800,0.4036246025342055
652,1236902400,-0.3721883690521375
653,1236924000,-0.2493358332448723
654,1236945600,-0.3564979460415949
655,1236967200,1.0
656,1236988800,0.4036246025342055
657,1237010400,1.0
658,1237032000,-0.3624600596168012
659,1237053600,-0.3974796573442155
660,1237075200,1.0
661,1237096800,-0.3651235615018103
662,1237118400,-0.3623407182901397
663,1237140000,-0.3661106023404945
664,1237161600,-0.3650622049111887
665,1237183200,-0.3642072781486681
666,1237204800,-0.3691336954495623
667,1237226400,0.4036246025342055
668,1237248000,-0.35152008670369983
669,1237269600,-0.33678738248535844
670,1237291200,-0.3398333216621745
671,1237312800,-0.23961825757105104
672,1237334400,-0.39773735516887854
673,1237356000,-0.30822300770418765
674,1237377600,-0.3728509470813207
675,1237399200,-0.3713337538559097
676,1237420800,-0.39427360877030615
677,1237442400,0.4036246025342055
678,1237464000,-0.367484457979682
679,1237485600,-0.3691336954495623
680,1237507200,-0.34063981758456063
681,1237528800,-0.3622811028490248
682,1237550400,-0.3421280414511859
683,1237572000,-0.3508823942473701
684,1237593600,-0.3310986192026584
685,1237615200,-0.35582666141823605
686,1237636800,1.0
687,1237658400,0.4036246025342055
688,1237680000,1.0
689,1237701600,-0.36275905932000696
690,1237723200,-0.332314736625176
691,1237744800,1.0
692,1237766400,0.4036246025342055
693,1237788000,-0.3708115688528867
694,1237809600,-0.3702921903666189
695,1237831200,-0.39076953605192777
696,1237852800,0.4036246025342055
697,1237874400,-0.37179299191561255
698,1237896000,-0.34329616398331003
699,1237917600,-0.20476261684325192
700,1237939200,-0.3712683262115808
701,1237960800,0.4036246025342055
702,1237982400,-0.3146302577741633
703,1238004000,-0.3468877190890687
704,1238025600,1.0
705,1238047200,-0.3223562159925969
706,1238068800,0.4036246025342055
707,1238090400,-0.2866932365403835
708,1238112000,-0.3187193404616616
709,1238133600,-0.3602757545289396
710,1238155200,0.4036246025342055
711,1238176800,-0.3531872039730587
712,1238198400,-0.3408305635176625
713,1238220000,-0.35243074901860105
714,1238241600,-0.37418988955373744
715,1238263200,1.0
716,1238284800,0.4036246025342055
717,1238306400,1.0
718,1238328000,-0.32055936356169
719,1238349600,-0.3364218534368455
720,1238371200,0.4036246025342055
721,1238392800,-0.3541685716654077
722,1238414400,-0.358769849137246
723,1238436000,-0.3933650525933806
724,1238457600,-0.3536221374869073
725,1238479200,0.4036246025342055
726,1238500800,-0.3499336768999348
727,1238522400,-0.3946061222234738
728,1238544000,-0.3376149133679921
729,1238565600,-0.3218058024713427
730,1238587200,-0.3380777333473836
731,1238608800,-0.2534985868272973
732,1238630400,-0.3159495496226543
733,1238652000,-0.3006269223804251
734,1238673600,-0.31470308115890755
735,1238695200,-0.3531872039730587
736,1238716800,-0.3553262404824663
737,1238738400,0.4036246025342055
738,1238760000,-0.38785287486126574
739,1238781600,-0.3426616787995991
740,1238803200,-0.3694541089625403
741,1238824800,-0.3716615581966338
742,1238846400,0.4036246025342055
743,1238868000,-0.3654925213912416
744,1238889600,-0.3700981408496431
745,1238911200,-0.3648783685330166
746,1238932800,-0.3832285932495195
747,1238954400,1.0
748,1238976000,-0.3846453592987071
749,1238997600,0.4036246025342055
750,1239019200,1.0
751,1239040800,-0.312541903641444
752,1239062400,1.0
753,1239084000,-0.3933650525933806
754,1239105600,-0.36836900994033817
755,1239127200,0.4036246025342055
756,1239148800,-0.3662346943344098
757,1239170400,-0.3973082397791221
758,1239192000,-0.35888485852539065
759,1239213600,-0.3476018489041174
760,1239235200,-0.3310986192026584
761,1239256800,-0.394939783761623
762,1239278400,-0.33058207475507073
763,1239300000,-0.3542233854087845
764,1239321600,-0.3645117416235243
765,1239343200,-0.36811545354172137
766,1239364800,0.4036246025342055
767,1239386400,-0.376164914028838
768,1239408000,-0.3271243745801682
769,1239429600,-0.3546079546422212
770,1239451200,-0.36518495707374976
771,1239472800,0.4036246025342055
772,1239494400,-0.3283750817747997
773,1239516000,-0.3325773363166107
774,1239537600,-0.3319657100535033
775,1239559200,-0.3645117416235243
776,1239580800,0.4036246025342055
777,1239602400,-0.3795253091731589
778,1239624000,-0.3594619675978771
779,1239645600,-0.3632393914775209
780,1239667200,-0.2726847051025837
781,1239688800,1.0
782,1239710400,-0.3182647572934263
783,1239732000,1.0
784,1239753600,-0.3643898411002866
785,1239775200,0.4036246025342055
786,1239796800,-0.3378923392819221
787,1239818400,-0.2751446359194709
788,1239840000,-0.3184160475426946
789,1239861600,-0.2144060788484926
790,1239883200,0.4036246025342055
791,1239904800,-0.3459772390298944
792,1239926400,-0.34073514348820394
793,1239948000,1.0
794,1239969600,-0.3677994407454527
795,1239991200,0.4036246025342055
796,1240012800,-0.3632393914775209
797,1240034400,-0.35859759128952673
798,1240056000,-0.16908332757630268
799,1240077600,0.4036246025342055
800,1240099200,-0.3712683262115808
801,1240120800,-0.3682421485804945
802,1240142400,-0.3836737531629295
803,1240164000,-0.3696468682558053
804,1240185600,0.4036246025342055
805,1240207200,-0.366483357390836
806,1240228800,-0.3693899412131824
807,1240250400,-0.3712683262115808
808,1240272000,-0.3672959599479083
809,1240293600,1.0
810,1240315200,-0.34587660207523063
811,1240336800,1.0
812,1240358400,-0.3974796573442155
813,1240380000,-0.33938554719618963
814,1240401600,0.4036246025342055
815,1240423200,-0.36127322705134
816,1240444800,-0.3484761617646388
817,1240466400,-0.34935845718380143
818,1240488000,-0.3339900485759496
819,1240509600,0.4036246025342055
820,1240531200,-0.3499336768999348
821,1240552800,-0.3943566299326137
822,1240574400,-0.3415011549460467
823,1240596000,-0.3505651191268613
824,1240617600,0.4036246025342055
825,1240639200,-0.3577977565268349
826,1240660800,-0.3603341452418839
827,1240682400,-0.3552153868689541
828,1240704000,-0.35582666141823605
829,1240725600,0.4036246025342055
830,1240747200,-0.3585402401739073
831,1240768800,-0.3953584873065147
832,1240790400,-0.35538171501153426
833,1240812000,-0.354113788995583
834,1240833600,-0.3338123259934768
835,1240855200,-0.2900775285687488
836,1240876800,-0.311549659663516
837,1240898400,-0.3424187510020316
838,1240920000,-0.3715303029954946
839,1240941600,1.0
840,1240963200,-0.37179299191561255
841,1240984800,-0.3870024670558265
842,1241006400,1.0
843,1241028000,-0.36354081601068255
844,1241049600,1.0
845,1241071200,-0.3820514290691383
846,1241092800,-0.3700981408496431
847,1241114400,0.4036246025342055
848,1241136000,-0.3688781273614803
849,1241157600,-0.3711376036661384
850,1241179200,-0.3932828785858932
851,1241200800,-0.3724528553670344
852,1241222400,-0.36692006335602856
853,1241244000,0.4036246025342055
854,1241265600,-0.3766477532837671
855,1241287200,-0.3715959083116479
856,1241308800,-0.3648783685330166
857,1241330400,-0.3618054986802526
858,1241352000,-0.3947728089866338
859,1241373600,-0.3470912182471494
860,1241395200,-0.35243074901860105
861,1241416800,-0.3592307102288067
