A,B,C,D,E,F,G,H,I,J,K,Y
0.59525,-5.8409,16.708,-29.886,-11.118,6.8037,2.9016,7.6685,-10.958,8.6928,7.7553,0
10.02,-6.263,16.235,-26.038,-6.4484,16.458,2.1366,16.601,-1.0122,-8.232,1.8396,0
7.7998,0.097699,17.071,2.7062,-14.468,5.4027,5.5844,19.036,-14.475,0.015995,-5.6501,0
8.7506,-9.8837,4.5431,-1.6033,1.9153,6.9808,-10.782,18.171,-6.2285,-0.53418,16.581,0
19.042,-16.86,15.865,-5.044,2.2909,10.096,-11.523,18.804,-5.5087,19.114,9.727,0
6.5324,-14.232,13.011,4.8015,-15.224,26.075,-0.21209,12.889,-15.344,-17.286,8.6965,0
10.15,-9.5145,19.418,-12.716,-11.841,3.7573,-10.515,2.3623,-4.0323,8.1482,10.258,0
-1.558,-15.167,7.5592,-4.6517,-18.91,32.693,-21.026,0.27054,-10.305,2.4816,7.7599,0
-6.0383,0.1418,6.6758,-34.256,-15.457,3.0721,-3.2596,11.99,-0.70853,10.337,1.2864,0
6.5319,-16.688,4.925,-16.015,-10.022,5.6201,-5.0188,0.3348,-9.3616,-11.975,12.026,0
6.0429,-7.367,3.4941,-21.156,-7.8338,-7.7839,-15.805,10.71,-3.0618,7.3617,1.3025,0
2.7815,-1.1743,15.66,-20.034,-16.433,5.1408,-6.0462,-6.2708,-2.4057,11.229,9.1963,0
20.055,-6.6678,10.723,-23.867,-19.512,5.848,-11.574,22.426,-11.471,-14.389,19.489,1
10.548,-7.7032,27.716,2.2259,-5.7268,16.478,-14.271,12.826,-9.591,2.9913,4.7934,0
2.3608,-5.1823,19.529,-9.6042,-18.546,13.015,-11.728,8.5251,0.21414,12.13,12.125,0
7.5905,-14.612,28.584,-23.235,0.74069,7.5443,2.8428,-11.557,4.7556,7.5576,-5.4302,1
1.5166,4.2792,43.322,-21.923,-6.3009,-3.2872,0.010527,-14.552,1.7856,13.315,5.1282,1
-3.652,-29.765,15.406,-12.224,-1.9721,0.3073,-13.626,12.166,-12.367,1.8877,7.3586,0
-11.311,-17.255,29.862,1.7925,-6.1783,9.4048,5.3347,-0.72212,-8.5826,1.9923,17.048,0
12.242,2.5903,6.0954,-4.5395,-5.6599,2.5631,-0.78749,10.208,-2.2329,-1.155,4.3016,0
-10.232,-2.0882,18.151,-18.664,-20.123,1.1306,-5.3009,8.9243,-2.4256,4.5305,10.358,0
13.993,-7.4974,17.152,-20.219,-3.982,2.1519,0.6297,9.31,-12.584,7.3471,2.0734,0
24.31,-9.5321,10.136,16.082,4.007,-3.927,-15.535,18.055,-5.458,-0.63309,3.3222,1
1.8502,-7.9544,21.244,3.0041,6.8758,15.922,-6.331,13.614,-7.591,-5.7318,8.6265,0
18.881,-17.063,16.878,-14.937,1.4345,17.197,-9.2765,12.235,-6.2973,7.6127,-1.0079,0
-17.489,3.8947,17.628,-2.8172,-14.559,12.442,-4.3296,8.3561,-1.5579,0.46814,12.277,0
-0.67999,4.4261,14.708,-16.733,-8.0811,8.1131,-6.982,-1.4672,-2.0456,2.5635,20.75,0
7.6498,0.20661,19.126,-15.293,-1.0324,13.052,6.6778,19.009,-4.1163,16.874,8.6161,0
7.2598,-13.845,7.3792,-11.858,0.076546,14.689,-24.452,5.3742,-4.3157,9.265,6.5242,0
3.8956,-13.639,12.858,-14.075,-2.7756,5.7696,4.39,13.502,-11.242,-6.5894,7.2329,0
15.677,-17.208,7.0904,-13.282,-21.95,9.8208,-16.19,11.253,-7.1935,-3.3337,11.766,0
10.422,-2.9301,11.1,6.4077,-1.5519,11.693,0.44133,14.941,0.81588,13.399,14.592,0
-7.9887,-14.098,12.017,-7.2283,-15.304,18.461,-4.0522,31.237,0.43752,6.9218,17.779,0
-1.1559,-5.9719,20.971,-5.4537,-19.445,-2.011,0.28487,7.0874,5.0386,2.1883,3.3961,0
13.333,-19.531,16.246,-24.171,-22.942,7.9532,3.9087,5.4654,-4.11,7.0112,11.392,0
0.19464,-13.08,-0.43663,-7.0677,-11.979,18.712,-14.822,13.224,-9.042,-5.5718,8.1209,0
2.1375,-9.0857,8.3285,-7.5048,-15.809,13.827,-10.282,11.01,-10.856,-1.1326,14.514,0
5.3358,-15.385,21.14,-19.431,-16.269,25.291,-6.2252,5.7409,-7.0161,3.6806,25.197,0
8.8561,-1.1934,34.492,-15.564,1.2717,0.57188,25.474,7.5992,-19.65,-2.4841,-2.337,1
4.8074,-8.0714,13.288,-21.143,-16.186,-0.48557,-8.7679,5.6175,-14.96,5.4921,9.3109,0
7.7729,-18.03,11.58,-21.34,2.5469,13.626,-9.4775,24.659,2.975,9.4007,14.271,0
7.6448,-0.25222,14.353,-8.8197,-14.241,6.7548,-6.5353,12.859,-2.7421,-2.9273,13.316,0
0.43669,-13.302,21.04,-12.483,-6.3443,3.2502,0.89505,-2.2532,-7.121,-4.1508,10.832,0
4.04,-18.056,5.793,2.5008,-13.461,9.3926,3.4448,-7.7025,-7.7156,4.4565,9.8429,0
8.4261,-14.249,9.3835,-8.1362,-2.5185,11.036,-1.5586,-3.8118,-6.518,8.6898,9.8829,0
8.5372,5.2234,10.758,-8.6435,-11.023,34.737,-6.1889,1.8859,-3.9648,0.21857,17.441,0
-1.0826,4.4146,4.7459,-15.182,-13.104,4.4937,5.2268,19,-1.9261,-12.982,15.404,0
-3.9736,-11.516,9.3342,-21.124,1.6184,0.86024,-16.356,-6.0792,-7.7214,-1.4855,-0.27241,0
-1.5133,-16.282,13.229,-0.63753,-16.114,24.369,1.5842,3.9388,-9.3583,-12.137,0.062663,0
5.8537,-11.102,16.221,-2.9818,-7.3905,14.529,-3.1397,-12.811,-13.313,8.3372,16.207,0
10.979,-11.531,18.682,-23.28,2.0556,6.0436,-6.7192,-4.6361,-13.853,5.8067,12.786,0
23.803,-6.5229,12.179,-4.9192,-3.2192,16.822,-7.9464,11.772,-7.7934,-2.1255,-0.98815,0
8.7603,-8.3397,6.6785,-11.49,-12.364,-5.8819,-5.3943,8.2078,-10.267,6.2294,8.2915,0
3.8104,1.4718,4.4499,-16.786,-11.803,7.1429,-7.9072,8.8209,-3.0417,-0.9497,1.7519,0
0.82856,2.2875,13.915,-6.564,0.48303,11.117,-10.987,-12.681,-1.5072,1.826,18.193,0
2.2616,-1.7619,22.417,-15.836,-2.098,13.41,-1.6639,-6.7275,-6.2123,0.18289,11.799,0
-2.8592,-2.5175,11.842,-6.15,-15.016,15.178,8.4543,6.6548,-0.044103,-11.636,15.187,0
9.8296,-11.991,24.096,-13.608,-28.311,3.1034,-0.20309,31.709,-4.2531,2.4311,15.182,1
9.009,-8.8989,-0.28353,-22.23,-9.7793,18.228,-5.0548,1.7468,-12.412,-7.8475,7.2533,0
